signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260312,036570,엔씨소프트,30,0,7.78,,,,0,0
20260312,036830,솔브레인홀딩스,15,50,-8.21,,,,0,0
20260312,036930,주성엔지니어링,0,45,0.0,,,,0,0
20260312,039030,이오테크닉스,15,15,0.0,,,,0,0
20260312,039130,하나투어,0,0,-1.31,,,,0,0
20260312,039490,키움증권,15,0,-4.67,,,,0,0
20260312,041510,에스엠,45,0,2.73,,,,0,0
20260312,042660,한화오션,30,0,0.15,,,,0,0
20260312,042700,한미반도체,15,15,-3.63,,,,0,0
20260312,046890,서울반도체,30,0,-2.6,,,,0,0
20260312,047040,대우건설,30,20,17.78,,,,0,0
20260312,047050,포스코인터내셔널,45,35,-7.3,,,,0,0
20260312,047810,한국항공우주,30,0,1.61,,,,0,0
20260312,051600,한전KPS,50,0,-0.17,,,,0,0
20260312,051900,LG생활건강,0,0,-0.8,,,,0,0
20260312,051910,LG화학,20,30,-2.78,,,,0,0
20260312,052690,한전기술,30,0,6.41,,,,0,0
20260312,055550,신한지주,30,0,-1.2,,,,0,0
20260312,056190,에스에프에이,30,0,-1.53,,,,0,0
20260312,058470,리노공업,15,15,-3.65,,,,0,0
20260312,064350,현대로템,15,15,-3.64,,,,0,0
20260312,064760,티씨케이,15,15,4.03,,,,0,0
20260312,066570,LG전자,0,30,-0.79,,,,0,0
20260312,066970,엘앤에프,15,15,-4.47,,,,0,0
20260312,067160,SOOP,0,0,2.06,,,,0,0
20260312,068270,셀트리온,15,15,-0.24,,,,0,0
20260312,069080,웹젠,45,0,0.08,,,,0,0
20260312,069260,TKG휴켐스,0,0,-0.9,,,,0,0
20260312,069620,대웅제약,0,0,0.3,,,,0,0
20260312,069960,현대백화점,35,15,-2.31,,,,0,0
20260312,071050,한국금융지주,15,15,-3.3,,,,0,0
20260312,071320,지역난방공사,0,0,-2.05,,,,0,0
20260312,073240,금호타이어,15,0,-2.72,,,,0,0
20260312,074600,원익QnC,15,15,1.18,,,,0,0
20260312,078340,컴투스,0,0,4.02,,,,0,0
20260312,078930,GS,30,0,-3.77,,,,0,0
20260312,079550,LIG넥스원,15,15,-4.24,,,,0,0
20260312,081660,미스토홀딩스,35,15,-1.65,,,,0,0
20260312,084370,유진테크,15,15,-4.63,,,,0,0
20260312,084850,아이티엠반도체,45,35,4.74,,,,0,0
20260312,086280,현대글로비스,35,15,-3.46,,,,0,0
20260312,086450,동국제약,0,30,-0.33,,,,0,0
20260312,086520,에코프로,0,30,-4.75,,,,0,0
20260312,086790,하나금융지주,15,15,-3.2,,,,0,0
20260312,086900,메디톡스,0,0,-0.25,,,,0,0
20260312,088350,한화생명,15,15,-2.85,,,,0,0
20260312,090430,아모레퍼시픽,15,15,0.46,,,,0,0
20260312,091700,파트론,30,20,0.82,,,,0,0
20260312,093370,후성,15,15,-2.24,,,,0,0
20260312,095340,ISC,15,15,4.1,,,,0,0
20260312,096530,씨젠,65,0,-0.45,,,,0,0
20260312,096770,SK이노베이션,30,0,-7.48,,,,0,0
20260312,097950,CJ제일제당,0,0,-0.84,,,,0,0
20260312,098460,고영,15,15,-3.17,,,,0,0
20260312,103140,풍산,20,30,-2.01,,,,0,0
20260312,105560,KB금융,15,15,-0.2,,,,0,0
20260312,111770,영원무역,0,30,0.34,,,,0,0
20260312,112040,위메이드,45,0,2.0,,,,0,0
20260312,112610,씨에스윈드,45,35,-1.07,,,,0,0
20260312,114090,GKL,45,0,-1.32,,,,0,0
20260312,120110,코오롱인더,30,20,3.45,,,,0,0
20260312,122870,와이지엔터테인먼트,20,30,0.63,,,,0,0
20260312,128940,한미약품,50,30,1.74,,,,0,0
20260312,131970,두산테스나,30,0,6.19,,,,0,0
20260312,137310,에스디바이오센서,50,0,-5.52,,,,0,0
20260312,137400,피엔티,30,0,-2.24,,,,0,0
20260312,138040,메리츠금융지주,35,15,-0.8,,,,0,0
20260312,138930,BNK금융지주,15,15,-2.04,,,,0,0
20260312,139130,iM금융지주,15,15,-1.19,,,,0,0
20260312,139480,이마트,15,15,-0.11,,,,0,0
20260312,140860,파크시스템스,0,0,-1.85,,,,0,0
20260312,141080,리가켐바이오,35,15,9.42,,,,0,0
20260312,145020,휴젤,0,30,-2.04,,,,0,0
20260312,145720,덴티움,0,0,-2.75,,,,0,0
20260312,161390,한국타이어앤테크놀로지,35,15,-3.99,,,,0,0
20260312,161890,한국콜마,50,0,0.0,,,,0,0
20260312,166090,하나머티리얼즈,0,30,-3.79,,,,0,0
20260312,175330,JB금융지주,15,15,-2.24,,,,0,0
20260312,180640,한진칼,0,0,-6.02,,,,0,0
20260312,183300,코미코,30,20,-3.25,,,,0,0
20260312,185750,종근당,0,0,-0.82,,,,0,0
20260312,192080,더블유게임즈,0,0,0.6,,,,0,0
20260312,192820,코스맥스,0,0,1.66,,,,0,0
20260312,195940,HK이노엔,45,0,1.41,,,,0,0
20260312,196170,알테오젠,45,15,-2.95,,,,0,0
20260312,200130,콜마비앤에이치,65,0,-1.25,,,,0,0
20260312,204320,HL만도,30,0,-5.28,,,,0,0
20260312,207940,삼성바이오로직스,0,0,-2.03,,,,0,0
20260312,213420,덕산네오룩스,15,35,6.94,,,,0,0
20260312,214150,클래시스,15,15,-1.1,,,,0,0
20260312,214450,파마리서치,15,15,1.44,,,,0,0
20260312,215000,골프존,0,0,1.42,,,,0,0
20260312,215200,메가스터디교육,0,0,-5.32,,,,0,0
20260312,222080,씨아이에스,0,30,-2.87,,,,0,0
20260312,222800,심텍,0,50,-0.57,,,,0,0
20260312,237690,에스티팜,0,65,2.1,,,,0,0
20260312,240810,원익IPS,15,15,-3.64,,,,0,0
20260312,241560,두산밥캣,15,15,-0.49,,,,0,0
20260312,247540,에코프로비엠,30,0,-3.24,,,,0,0
20260312,251270,넷마블,45,15,3.59,,,,0,0
20260312,253450,스튜디오드래곤,0,0,1.4,,,,0,0
20260312,259960,크래프톤,15,15,8.19,,,,0,0
20260312,263750,펄어비스,0,45,9.48,,,,0,0
20260312,267250,HD현대,15,30,-5.06,,,,0,0
20260312,267260,HD현대일렉트릭,30,0,-1.59,,,,0,0
20260312,268280,미원에스씨,0,0,-1.44,,,,0,0
20260312,271560,오리온,30,0,-0.61,,,,0,0
20260312,272210,한화시스템,15,15,-5.19,,,,0,0
20260312,272290,이녹스첨단소재,15,15,0.3,,,,0,0
20260312,278470,에이피알,30,20,6.2,,,,0,0
20260312,280360,롯데웰푸드,0,0,-1.4,,,,0,0
20260312,282330,BGF리테일,0,0,0.0,,,,0,0
20260312,285130,SK케미칼,0,0,-2.55,,,,0,0
20260312,293490,카카오게임즈,45,0,4.41,,,,0,0
20260312,298020,효성티앤씨,0,0,-1.43,,,,0,0
20260312,298040,효성중공업,0,0,1.25,,,,0,0
20260312,298050,HS효성첨단소재,0,0,-0.91,,,,0,0
20260312,300720,한일시멘트,0,0,-1.47,,,,0,0
20260312,302440,SK바이오사이언스,15,15,0.69,,,,0,0
20260312,316140,우리금융지주,15,15,-0.92,,,,0,0
20260312,319660,피에스케이,35,15,4.74,,,,0,0
20260312,323410,카카오뱅크,30,0,-3.64,,,,0,0
20260312,326030,SK바이오팜,35,15,-0.61,,,,0,0
20260312,329180,HD현대중공업,30,20,-1.32,,,,0,0
20260312,348210,넥스틴,0,0,-2.45,,,,0,0
20260312,352820,하이브,30,0,1.83,,,,0,0
20260312,357780,솔브레인,0,0,-1.6,,,,0,0
20260312,361610,SK아이이테크놀로지,15,15,-3.73,,,,0,0
20260312,373220,LG에너지솔루션,30,0,-3.91,,,,0,0
20260312,375500,DL이앤씨,15,15,2.08,,,,0,0
20260312,377300,카카오페이,15,15,-1.36,,,,0,0
20260312,383220,F&F,30,0,-3.37,,,,0,0
20260312,383310,에코프로에이치엔,0,30,-3.27,,,,0,0
20260312,393890,더블유씨피,30,20,-2.76,,,,0,0
20260312,402340,SK스퀘어,15,15,-3.61,,,,0,0
20260312,403870,HPSP,0,30,-1.39,,,,0,0
20260312,443060,HD현대마린솔루션,30,0,-2.81,,,,0,0
20260312,450080,에코프로머티,15,15,-7.03,,,,0,0
20260312,454910,두산로보틱스,30,0,-5.09,,,,0,0
20260312,456040,OCI,30,20,-2.26,,,,0,0
20260312,457190,이수스페셜티케미컬,15,15,-4.62,,,,0,0
20260312,489790,한화비전,15,15,-2.79,,,,0,0
20260313,000080,하이트진로,15,15,,,,,0,0
20260313,000100,유한양행,15,15,,,,,0,0
20260313,000120,CJ대한통운,0,0,,,,,0,0
20260313,000150,두산,0,0,,,,,0,0
20260313,000210,DL,30,0,,,,,0,0
20260313,000240,한국앤컴퍼니,0,0,,,,,0,0
20260313,000250,삼천당제약,0,45,,,,,0,0
20260313,000270,기아,15,15,,,,,0,0
20260313,000660,SK하이닉스,0,30,,,,,0,0
20260313,000670,영풍,0,0,,,,,0,0
20260313,000720,현대건설,30,20,,,,,0,0
20260313,000810,삼성화재,20,30,,,,,0,0
20260313,000880,한화,0,50,,,,,0,0
20260313,001040,CJ,0,0,,,,,0,0
20260313,001430,세아베스틸지주,15,15,,,,,0,0
20260313,001440,대한전선,15,15,,,,,0,0
20260313,001450,현대해상,35,15,,,,,0,0
20260313,001570,금양,0,0,,,,,0,0
20260313,001680,대상,35,15,,,,,0,0
20260313,001800,오리온홀딩스,0,0,,,,,0,0
20260313,002380,KCC,0,0,,,,,0,0
20260313,002710,TCC스틸,0,0,,,,,0,0
20260313,002790,아모레퍼시픽홀딩스,15,0,,,,,0,0
20260313,002840,미원상사,0,0,,,,,0,0
20260313,003030,세아제강지주,0,0,,,,,0,0
20260313,003090,대웅,15,15,,,,,0,0
20260313,003230,삼양식품,0,0,,,,,0,0
20260313,003240,태광산업,0,0,,,,,0,0
20260313,003380,하림지주,15,15,,,,,0,0
20260313,003490,대한항공,30,0,,,,,0,0
20260313,003550,LG,20,30,,,,,0,0
20260313,003620,KG모빌리티,30,0,,,,,0,0
20260313,003670,포스코퓨처엠,15,45,,,,,0,0
20260313,004000,롯데정밀화학,15,50,,,,,0,0
20260313,004020,현대제철,0,50,,,,,0,0
20260313,004170,신세계,0,0,,,,,0,0
20260313,004370,농심,0,0,,,,,0,0
20260313,004490,세방전지,0,0,,,,,0,0
20260313,004990,롯데지주,35,15,,,,,0,0
20260313,005250,녹십자홀딩스,15,15,,,,,0,0
20260313,005290,동진쎄미켐,0,30,,,,,0,0
20260313,005300,롯데칠성,0,0,,,,,0,0
20260313,005380,현대차,0,30,,,,,0,0
20260313,005420,코스모화학,15,15,,,,,0,0
20260313,005490,POSCO홀딩스,15,15,,,,,0,0
20260313,005830,DB손해보험,0,30,,,,,0,0
20260313,005850,에스엘,15,15,,,,,0,0
20260313,005930,삼성전자,0,50,,,,,0,0
20260313,005940,NH투자증권,0,30,,,,,0,0
20260313,006040,동원산업,0,0,,,,,0,0
20260313,006260,LS,0,0,,,,,0,0
20260313,006280,녹십자,0,0,,,,,0,0
20260313,006360,GS건설,65,15,,,,,0,0
20260313,006400,삼성SDI,0,30,,,,,0,0
20260313,006650,대한유화,0,0,,,,,0,0
20260313,006800,미래에셋증권,15,30,,,,,0,0
20260313,007070,GS리테일,0,0,,,,,0,0
20260313,007310,오뚜기,0,0,,,,,0,0
20260313,007340,DN오토모티브,15,15,,,,,0,0
20260313,008730,율촌화학,0,0,,,,,0,0
20260313,008770,호텔신라,15,15,,,,,0,0
20260313,008930,한미사이언스,15,15,,,,,0,0
20260313,009150,삼성전기,15,15,,,,,0,0
20260313,009240,한샘,0,0,,,,,0,0
20260313,009420,한올바이오파마,30,0,,,,,0,0
20260313,009520,포스코엠텍,15,15,,,,,0,0
20260313,009540,HD한국조선해양,15,35,,,,,0,0
20260313,009830,한화솔루션,0,50,,,,,0,0
20260313,009970,영원무역홀딩스,0,0,,,,,0,0
20260313,010060,OCI홀딩스,30,20,,,,,0,0
20260313,010120,LS ELECTRIC,30,0,,,,,0,0
20260313,010130,고려아연,0,0,,,,,0,0
20260313,010140,삼성중공업,30,65,,,,,0,0
20260313,010950,S-Oil,0,50,,,,,0,0
20260313,011070,LG이노텍,0,30,,,,,0,0
20260313,011170,롯데케미칼,20,30,,,,,0,0
20260313,011200,HMM,35,15,,,,,0,0
20260313,011210,현대위아,0,30,,,,,0,0
20260313,011780,금호석유화학,35,15,,,,,0,0
20260313,011790,SKC,15,15,,,,,0,0
20260313,012330,현대모비스,20,30,,,,,0,0
20260313,012450,한화에어로스페이스,15,35,,,,,0,0
20260313,012630,HDC,0,15,,,,,0,0
20260313,012750,에스원,0,0,,,,,0,0
20260313,014680,한솔케미칼,20,30,,,,,0,0
20260313,014820,동원시스템즈,0,0,,,,,0,0
20260313,015760,한국전력,45,0,,,,,0,0
20260313,016360,삼성증권,15,15,,,,,0,0
20260313,017670,SK텔레콤,0,30,,,,,0,0
20260313,017800,현대엘리베이터,15,15,,,,,0,0
20260313,017960,한국카본,0,65,,,,,0,0
20260313,018260,삼성에스디에스,15,15,,,,,0,0
20260313,018880,한온시스템,15,15,,,,,0,0
20260313,021240,코웨이,35,15,,,,,0,0
20260313,022100,포스코DX,15,15,,,,,0,0
20260313,023530,롯데쇼핑,0,0,,,,,0,0
20260313,024110,기업은행,15,15,,,,,0,0
20260313,025900,동화기업,30,0,,,,,0,0
20260313,026960,동서,0,0,,,,,0,0
20260313,028050,삼성E&A,30,0,,,,,0,0
20260313,028260,삼성물산,15,0,,,,,0,0
20260313,028670,팬오션,20,30,,,,,0,0
20260313,029780,삼성카드,15,15,,,,,0,0
20260313,030000,제일기획,15,15,,,,,0,0
20260313,030200,KT,15,15,,,,,0,0
20260313,030520,한글과컴퓨터,15,0,,,,,0,0
20260313,032640,LG유플러스,35,15,,,,,0,0
20260313,032830,삼성생명,0,50,,,,,0,0
20260313,033780,KT&G,35,15,,,,,0,0
20260313,034020,두산에너빌리티,30,20,,,,,0,0
20260313,034220,LG디스플레이,0,30,,,,,0,0
20260313,034730,SK,20,30,,,,,0,0
20260313,035250,강원랜드,15,15,,,,,0,0
20260313,035420,NAVER,45,0,,,,,0,0
20260313,035720,카카오,45,0,,,,,0,0
20260313,035760,CJ ENM,0,0,,,,,0,0
20260313,035900,JYP Ent.,30,0,,,,,0,0
20260313,036460,한국가스공사,35,15,,,,,0,0
20260313,036540,SFA반도체,0,30,,,,,0,0
20260313,036570,엔씨소프트,50,0,,,,,0,0
20260313,036830,솔브레인홀딩스,0,30,,,,,0,0
20260313,036930,주성엔지니어링,0,15,,,,,0,0
20260313,039030,이오테크닉스,0,15,,,,,0,0
20260313,039130,하나투어,0,0,,,,,0,0
20260313,039490,키움증권,0,0,,,,,0,0
20260313,041510,에스엠,45,0,,,,,0,0
20260313,042660,한화오션,30,0,,,,,0,0
20260313,042700,한미반도체,0,45,,,,,0,0
20260313,046890,서울반도체,15,30,,,,,0,0
20260313,047040,대우건설,45,35,,,,,0,0
20260313,047050,포스코인터내셔널,0,30,,,,,0,0
20260313,047810,한국항공우주,30,0,,,,,0,0
20260313,051600,한전KPS,15,30,,,,,0,0
20260313,051900,LG생활건강,0,0,,,,,0,0
20260313,051910,LG화학,20,30,,,,,0,0
20260313,052690,한전기술,45,35,,,,,0,0
20260313,055550,신한지주,35,15,,,,,0,0
20260313,056190,에스에프에이,0,0,,,,,0,0
20260313,058470,리노공업,0,45,,,,,0,0
20260313,064350,현대로템,20,30,,,,,0,0
20260313,064760,티씨케이,30,0,,,,,0,0
20260313,066570,LG전자,0,30,,,,,0,0
20260313,066970,엘앤에프,0,30,,,,,0,0
20260313,067160,SOOP,0,0,,,,,0,0
20260313,068270,셀트리온,15,15,,,,,0,0
20260313,069080,웹젠,0,0,,,,,0,0
20260313,069260,TKG휴켐스,15,15,,,,,0,0
20260313,069620,대웅제약,0,0,,,,,0,0
20260313,069960,현대백화점,0,0,,,,,0,0
20260313,071050,한국금융지주,15,15,,,,,0,0
20260313,071320,지역난방공사,0,0,,,,,0,0
20260313,073240,금호타이어,35,15,,,,,0,0
20260313,074600,원익QnC,15,15,,,,,0,0
20260313,078340,컴투스,0,0,,,,,0,0
20260313,078930,GS,15,15,,,,,0,0
20260313,079550,LIG넥스원,0,45,,,,,0,0
20260313,081660,미스토홀딩스,0,0,,,,,0,0
20260313,084370,유진테크,0,50,,,,,0,0
20260313,084850,아이티엠반도체,45,35,,,,,0,0
20260313,086280,현대글로비스,20,30,,,,,0,0
20260313,086450,동국제약,0,30,,,,,0,0
20260313,086520,에코프로,0,30,,,,,0,0
20260313,086790,하나금융지주,15,15,,,,,0,0
20260313,086900,메디톡스,0,0,,,,,0,0
20260313,088350,한화생명,0,50,,,,,0,0
20260313,090430,아모레퍼시픽,45,0,,,,,0,0
20260313,091700,파트론,30,20,,,,,0,0
20260313,093370,후성,15,15,,,,,0,0
20260313,095340,ISC,50,0,,,,,0,0
20260313,096530,씨젠,35,15,,,,,0,0
20260313,096770,SK이노베이션,0,30,,,,,0,0
20260313,097950,CJ제일제당,0,0,,,,,0,0
20260313,098460,고영,0,30,,,,,0,0
20260313,103140,풍산,20,30,,,,,0,0
20260313,105560,KB금융,15,15,,,,,0,0
20260313,111770,영원무역,0,0,,,,,0,0
20260313,112040,위메이드,45,0,,,,,0,0
20260313,112610,씨에스윈드,15,50,,,,,0,0
20260313,114090,GKL,35,15,,,,,0,0
20260313,120110,코오롱인더,30,20,,,,,0,0
20260313,122870,와이지엔터테인먼트,65,0,,,,,0,0
20260313,128940,한미약품,45,0,,,,,0,0
20260313,131970,두산테스나,30,20,,,,,0,0
20260313,137310,에스디바이오센서,15,35,,,,,0,0
20260313,137400,피엔티,15,15,,,,,0,0
20260313,138040,메리츠금융지주,35,15,,,,,0,0
20260313,138930,BNK금융지주,15,15,,,,,0,0
20260313,139130,iM금융지주,35,15,,,,,0,0
20260313,139480,이마트,15,15,,,,,0,0
20260313,140860,파크시스템스,0,0,,,,,0,0
20260313,141080,리가켐바이오,45,35,,,,,0,0
20260313,145020,휴젤,0,0,,,,,0,0
20260313,145720,덴티움,0,0,,,,,0,0
20260313,161390,한국타이어앤테크놀로지,35,15,,,,,0,0
20260313,161890,한국콜마,15,0,,,,,0,0
20260313,166090,하나머티리얼즈,0,30,,,,,0,0
20260313,175330,JB금융지주,15,15,,,,,0,0
20260313,180640,한진칼,20,30,,,,,0,0
20260313,183300,코미코,0,0,,,,,0,0
20260313,185750,종근당,0,0,,,,,0,0
20260313,192080,더블유게임즈,0,0,,,,,0,0
20260313,192820,코스맥스,0,0,,,,,0,0
20260313,195940,HK이노엔,30,0,,,,,0,0
20260313,196170,알테오젠,0,30,,,,,0,0
20260313,200130,콜마비앤에이치,0,0,,,,,0,0
20260313,204320,HL만도,15,15,,,,,0,0
20260313,207940,삼성바이오로직스,0,0,,,,,0,0
20260313,213420,덕산네오룩스,65,35,,,,,0,0
20260313,214150,클래시스,15,15,,,,,0,0
20260313,214450,파마리서치,0,0,,,,,0,0
20260313,215000,골프존,0,0,,,,,0,0
20260313,215200,메가스터디교육,0,0,,,,,0,0
20260313,222080,씨아이에스,0,50,,,,,0,0
20260313,222800,심텍,0,30,,,,,0,0
20260313,237690,에스티팜,30,20,,,,,0,0
20260313,240810,원익IPS,0,50,,,,,0,0
20260313,241560,두산밥캣,15,15,,,,,0,0
20260313,247540,에코프로비엠,0,30,,,,,0,0
20260313,251270,넷마블,50,0,,,,,0,0
20260313,253450,스튜디오드래곤,0,0,,,,,0,0
20260313,259960,크래프톤,50,0,,,,,0,0
20260313,263750,펄어비스,45,35,,,,,0,0
20260313,267250,HD현대,0,50,,,,,0,0
20260313,267260,HD현대일렉트릭,15,15,,,,,0,0
20260313,268280,미원에스씨,0,0,,,,,0,0
20260313,271560,오리온,15,15,,,,,0,0
20260313,272210,한화시스템,0,45,,,,,0,0
20260313,272290,이녹스첨단소재,30,0,,,,,0,0
20260313,278470,에이피알,30,20,,,,,0,0
20260313,280360,롯데웰푸드,0,0,,,,,0,0
20260313,282330,BGF리테일,0,0,,,,,0,0
20260313,285130,SK케미칼,0,0,,,,,0,0
20260313,293490,카카오게임즈,45,0,,,,,0,0
20260313,298020,효성티앤씨,0,0,,,,,0,0
20260313,298040,효성중공업,0,0,,,,,0,0
20260313,298050,HS효성첨단소재,0,0,,,,,0,0
20260313,300720,한일시멘트,0,0,,,,,0,0
20260313,302440,SK바이오사이언스,45,0,,,,,0,0
20260313,316140,우리금융지주,35,15,,,,,0,0
20260313,319660,피에스케이,30,0,,,,,0,0
20260313,323410,카카오뱅크,15,15,,,,,0,0
20260313,326030,SK바이오팜,35,15,,,,,0,0
20260313,329180,HD현대중공업,15,35,,,,,0,0
20260313,348210,넥스틴,0,0,,,,,0,0
20260313,352820,하이브,30,0,,,,,0,0
20260313,357780,솔브레인,0,0,,,,,0,0
20260313,361610,SK아이이테크놀로지,15,15,,,,,0,0
20260313,373220,LG에너지솔루션,15,15,,,,,0,0
20260313,375500,DL이앤씨,50,0,,,,,0,0
20260313,377300,카카오페이,15,15,,,,,0,0
20260313,383220,F&F,0,0,,,,,0,0
20260313,383310,에코프로에이치엔,0,30,,,,,0,0
20260313,393890,더블유씨피,0,45,,,,,0,0
20260313,402340,SK스퀘어,0,30,,,,,0,0
20260313,403870,HPSP,0,30,,,,,0,0
20260313,443060,HD현대마린솔루션,0,0,,,,,0,0
20260313,450080,에코프로머티,0,50,,,,,0,0
20260313,454910,두산로보틱스,15,15,,,,,0,0
20260313,456040,OCI,0,0,,,,,0,0
20260313,457190,이수스페셜티케미컬,0,30,,,,,0,0
20260313,489790,한화비전,0,45,,,,,0,0
